
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.97273  7.12892 -2.3649 i
 2.03636  7.12892 -2.30881 i
 2.1  7.12892 -2.24299 i
 2.16364  7.12892 -2.16757 i
 2.22727  7.12892 -2.0827 i
 2.29091  7.12892 -1.98857 i
 2.35455  7.12892 -1.8854 i
 2.41818  7.12892 -1.77345 i
 2.48182  7.12892 -1.653 i
 2.54545  7.12892 -1.52438 i
 2.60909  7.12892 -1.38794 i
 2.67273  7.12892 -1.24407 i
 2.73636  7.12892 -1.09319 i
 2.8  7.12892 -0.935754 i
 2.86364  7.12892 -0.772236 i
 2.92727  7.12892 -0.603147 i
 2.99091  7.12892 -0.429026 i
 3.05455  7.12892 -0.25044 i
 3.11818  7.12892 -0.0679781 i
 3.18182  7.12892 -0.117742 i
 3.24545  7.12892 -0.306082 i
 3.30909  7.12892 -0.496381 i
 3.37273  7.12892 -0.687957 i
 3.43636  7.12892 -0.880113 i
 3.5  7.12892 -1.07213 i
 3.56364  7.12892 -1.26329 i
 3.62727  7.12892 -1.45284 i
 3.69091  7.12892 -1.64003 i
 3.75455  7.12892 -1.8241 i
 3.81818  7.12892 -2.00429 i
 3.88182  7.12892 -2.17984 i
 3.94545  7.12892 -2.34997 i
 4.00909  7.12892 -2.51393 i
 4.07273  7.12892 -2.67095 i
 4.13636  7.12892 -2.82028 i
 4.2  7.12892 -2.96118 i
 4.26364  7.12892 -3.09293 i
 4.32727  7.12892 -3.21481 i
 4.39091  7.12892 -3.32613 i
 4.45455  7.12892 -3.42624 i
 4.51818  7.12892 -3.51447 i
 4.58182  7.12892 -3.59023 i
 4.64545  7.12892 -3.65293 i
 4.70909  7.12892 -3.70202 i
 4.77273  7.12892 -3.73698 i
 4.83636  7.12892 -3.75736 i
 4.9  7.12892 -3.76271 i
 4.96364  7.12892 -3.75267 i
 5.02727  7.12892 -3.72689 i
 5.09091  7.12892 -3.6851 i
 5.15455  7.12892 -3.62706 i
 5.21818  7.12892 -3.5526 i
 5.28182  7.12892 -3.46162 i
 5.34545  7.12892 -3.35404 i
 5.40909  7.12892 -3.22989 i
 5.47273  7.12892 -3.08924 i
 5.53636  7.12892 -2.93221 i
 5.6  7.12892 -2.75902 i
 5.66364  7.12892 -2.56995 i
 5.72727  7.12892 -2.36532 i
 5.79091  7.12892 -2.14555 i
 5.85455  7.12892 -1.91113 i
 5.91818  7.12892 -1.66262 i
 5.98182  7.12892 -1.40062 i
 6.04545  7.12892 -1.12584 i
 6.10909  7.12892 -0.839047 i
 6.17273  7.12892 -0.541069 i
 6.23636  7.12892 -0.23281 i
 6.3  7.12892 -0.0847601 i

# IsoCurve 220, 100 points
# x y z type
 0  7.15462 -0 i
 0.0636364  7.15462 -0.146865 i
 0.127273  7.15462 -0.293214 i
 0.190909  7.15462 -0.438534 i
 0.254545  7.15462 -0.582313 i
 0.318182  7.15462 -0.724045 i
 0.381818  7.15462 -0.863228 i
 0.445455  7.15462 -0.999367 i
 0.509091  7.15462 -1.13198 i
 0.572727  7.15462 -1.26058 i
 0.636364  7.15462 -1.38471 i
 0.7  7.15462 -1.50391 i
 0.763636  7.15462 -1.61774 i
 0.827273  7.15462 -1.72578 i
 0.890909  7.15462 -1.82762 i
 0.954545  7.15462 -1.92286 i
 1.01818  7.15462 -2.01113 i
 1.08182  7.15462 -2.09207 i
 1.14545  7.15462 -2.16536 i
 1.20909  7.15462 -2.23068 i
 1.27273  7.15462 -2.28775 i
 1.33636  7.15462 -2.33628 i
 1.4  7.15462 -2.37606 i
 1.46364  7.15462 -2.40686 i
 1.52727  7.15462 -2.4285 i
 1.59091  7.15462 -2.44081 i
 1.65455  7.15462 -2.44367 i
 1.71818  7.15462 -2.43698 i
 1.78182  7.15462 -2.42066 i
 1.84545  7.15462 -2.39468 i
 1.90909  7.15462 -2.35901 i
 1.97273  7.15462 -2.3137 i
 2.03636  7.15462 -2.25878 i
 2.1  7.15462 -2.19435 i
 2.16364  7.15462 -2.12053 i
 2.22727  7.15462 -2.03746 i
 2.29091  7.15462 -1.94533 i
 2.35455  7.15462 -1.84437 i
 2.41818  7.15462 -1.73482 i
 2.48182  7.15462 -1.61696 i
 2.54545  7.15462 -1.49111 i
 2.60909  7.15462 -1.35762 i
 2.67273  7.15462 -1.21687 i
 2.73636  7.15462 -1.06926 i
 2.8  7.15462 -0.915249 i
 2.86364  7.15462 -0.755296 i
 2.92727  7.15462 -0.589903 i
 2.99091  7.15462 -0.419596 i
 3.05455  7.15462 -0.244929 i
 3.11818  7.15462 -0.0664806 i
 3.18182  7.15462 -0.115146 i
 3.24545  7.15462 -0.299324 i
 3.30909  7.15462 -0.48541 i
 3.37273  7.15462 -0.672735 i
 3.43636  7.15462 -0.860617 i
 3.5  7.15462 -1.04836 i
 3.56364  7.15462 -1.23524 i
 3.62727  7.15462 -1.42054 i
 3.69091  7.15462 -1.60353 i
 3.75455  7.15462 -1.78346 i
 3.81818  7.15462 -1.95959 i
 3.88182  7.15462 -2.13116 i
 3.94545  7.15462 -2.29743 i
 4.00909  7.15462 -2.45766 i
 4.07273  7.15462 -2.61109 i
 4.13636  7.15462 -2.757 i
 4.2  7.15462 -2.89466 i
 4.26364  7.15462 -3.02336 i
 4.32727  7.15462 -3.14241 i
 4.39091  7.15462 -3.25114 i
 4.45455  7.15462 -3.3489 i
 4.51818  7.15462 -3.43505 i
 4.58182  7.15462 -3.50899 i
 4.64545  7.15462 -3.57017 i
 4.70909  7.15462 -3.61805 i
 4.77273  7.15462 -3.65212 i
 4.83636  7.15462 -3.67193 i
 4.9  7.15462 -3.67706 i
 4.96364  7.15462 -3.66714 i
 5.02727  7.15462 -3.64185 i
 5.09091  7.15462 -3.60091 i
 5.15455  7.15462 -3.54409 i
 5.21818  7.15462 -3.47124 i
 5.28182  7.15462 -3.38225 i
 5.34545  7.15462 -3.27705 i
 5.40909  7.15462 -3.15566 i
 5.47273  7.15462 -3.01815 i
 5.53636  7.15462 -2.86466 i
 5.6  7.15462 -2.69539 i
 5.66364  7.15462 -2.5106 i
 5.72727  7.15462 -2.31063 i
 5.79091  7.15462 -2.09589 i
 5.85455  7.15462 -1.86685 i
 5.91818  7.15462 -1.62404 i
 5.98182  7.15462 -1.36809 i
 6.04545  7.15462 -1.09966 i
 6.10909  7.15462 -0.819513 i
 6.17273  7.15462 -0.528458 i
 6.23636  7.15462 -0.227378 i
 6.3  7.15462 -0.08278 i

# IsoCurve 221, 100 points
# x y z type
 0  7.18032 -0 i
 0.0636364  7.18032 -0.143498 i
 0.127273  7.18032 -0.286493 i
 0.190909  7.18032 -0.428481 i
 0.254545  7.18032 -0.568963 i
 0.318182  7.18032 -0.707444 i
 0.381818  7.18032 -0.843433 i
 0.445455  7.18032 -0.976446 i
 0.509091  7.18032 -1.10601 i
 0.572727  7.18032 -1.23165 i
 0.636364  7.18032 -1.35292 i
 0.7  7.18032 -1.46938 i
 0.763636  7.18032 -1.58059 i
 0.827273  7.18032 -1.68613 i
 0.890909  7.18032 -1.78561 i
 0.954545  7.18032 -1.87865 i
 1.01818  7.18032 -1.96487 i
 1.08182  7.18032 -2.04394 i
 1.14545  7.18032 -2.11552 i
 1.20909  7.18032 -2.17931 i
 1.27273  7.18032 -2.23503 i
 1.33636  7.18032 -2.28242 i
 1.4  7.18032 -2.32125 i
 1.46364  7.18032 -2.35131 i
 1.52727  7.18032 -2.37241 i
 1.59091  7.18032 -2.3844 i
 1.65455  7.18032 -2.38716 i
 1.71818  7.18032 -2.38059 i
 1.78182  7.18032 -2.36461 i
 1.84545  7.18032 -2.33918 i
 1.90909  7.18032 -2.30431 i
 1.97273  7.18032 -2.26 i
 2.03636  7.18032 -2.20632 i
 2.1  7.18032 -2.14335 i
 2.16364  7.18032 -2.0712 i
 2.22727  7.18032 -1.99003 i
 2.29091  7.18032 -1.90001 i
 2.35455  7.18032 -1.80136 i
 2.41818  7.18032 -1.69433 i
 2.48182  7.18032 -1.57918 i
 2.54545  7.18032 -1.45624 i
 2.60909  7.18032 -1.32585 i
 2.67273  7.18032 -1.18836 i
 2.73636  7.18032 -1.04419 i
 2.8  7.18032 -0.89377 i
 2.86364  7.18032 -0.737554 i
 2.92727  7.18032 -0.576032 i
 2.99091  7.18032 -0.40972 i
 3.05455  7.18032 -0.239158 i
 3.11818  7.18032 -0.0649128 i
 3.18182  7.18032 -0.112427 i
 3.24545  7.18032 -0.292251 i
 3.30909  7.18032 -0.473926 i
 3.37273  7.18032 -0.656804 i
 3.43636  7.18032 -0.840215 i
 3.5  7.18032 -1.02348 i
 3.56364  7.18032 -1.20589 i
 3.62727  7.18032 -1.38676 i
 3.69091  7.18032 -1.56535 i
 3.75455  7.18032 -1.74096 i
 3.81818  7.18032 -1.91283 i
 3.88182  7.18032 -2.08026 i
 3.94545  7.18032 -2.2425 i
 4.00909  7.18032 -2.39883 i
 4.07273  7.18032 -2.54852 i
 4.13636  7.18032 -2.69085 i
 4.2  7.18032 -2.82514 i
 4.26364  7.18032 -2.95067 i
 4.32727  7.18032 -3.06677 i
 4.39091  7.18032 -3.1728 i
 4.45455  7.18032 -3.26811 i
 4.51818  7.18032 -3.35209 i
 4.58182  7.18032 -3.42415 i
 4.64545  7.18032 -3.48376 i
 4.70909  7.18032 -3.53037 i
 4.77273  7.18032 -3.56352 i
 4.83636  7.18032 -3.58275 i
 4.9  7.18032 -3.58765 i
 4.96364  7.18032 -3.57788 i
 5.02727  7.18032 -3.5531 i
 5.09091  7.18032 -3.51306 i
 5.15455  7.18032 -3.45754 i
 5.21818  7.18032 -3.38637 i
 5.28182  7.18032 -3.29946 i
 5.34545  7.18032 -3.19674 i
 5.40909  7.18032 -3.07824 i
 5.47273  7.18032 -2.94403 i
 5.53636  7.18032 -2.79423 i
 5.6  7.18032 -2.62904 i
 5.66364  7.18032 -2.44874 i
 5.72727  7.18032 -2.25363 i
 5.79091  7.18032 -2.04413 i
 5.85455  7.18032 -1.82069 i
 5.91818  7.18032 -1.58385 i
 5.98182  7.18032 -1.33419 i
 6.04545  7.18032 -1.07239 i
 6.10909  7.18032 -0.799165 i
 6.17273  7.18032 -0.515323 i
 6.23636  7.18032 -0.22172 i
 6.3  7.18032 -0.0807181 i

# IsoCurve 222, 100 points
# x y z type
 0  7.20602 -0 i
 0.0636364  7.20602 -0.139971 i
 0.127273  7.20602 -0.279451 i
 0.190909  7.20602 -0.417948 i
 0.254545  7.20602 -0.554976 i
 0.318182  7.20602 -0.690051 i
 0.381818  7.20602 -0.822693 i
 0.445455  7.20602 -0.952431 i
 0.509091  7.20602 -1.0788 i
 0.572727  7.20602 -1.20135 i
 0.636364  7.20602 -1.31963 i
 0.7  7.20602 -1.43321 i
 0.763636  7.20602 -1.54167 i
 0.827273  7.20602 -1.6446 i
 0.890909  7.20602 -1.74162 i
 0.954545  7.20602 -1.83234 i
 1.01818  7.20602 -1.91642 i
 1.08182  7.20602 -1.99352 i
 1.14545  7.20602 -2.06331 i
 1.20909  7.20602 -2.1255 i
 1.27273  7.20602 -2.17982 i
 1.33636  7.20602 -2.22601 i
 1.4  7.20602 -2.26385 i
 1.46364  7.20602 -2.29314 i
 1.52727  7.20602 -2.31369 i
 1.59091  7.20602 -2.32535 i
 1.65455  7.20602 -2.32801 i
 1.71818  7.20602 -2.32156 i
 1.78182  7.20602 -2.30594 i
 1.84545  7.20602 -2.28111 i
 1.90909  7.20602 -2.24706 i
 1.97273  7.20602 -2.20381 i
 2.03636  7.20602 -2.15143 i
 2.1  7.20602 -2.08998 i
 2.16364  7.20602 -2.01959 i
 2.22727  7.20602 -1.9404 i
 2.29091  7.20602 -1.85259 i
 2.35455  7.20602 -1.75637 i
 2.41818  7.20602 -1.65198 i
 2.48182  7.20602 -1.53968 i
 2.54545  7.20602 -1.41979 i
 2.60909  7.20602 -1.29262 i
 2.67273  7.20602 -1.15856 i
 2.73636  7.20602 -1.01798 i
 2.8  7.20602 -0.871316 i
 2.86364  7.20602 -0.719008 i
 2.92727  7.20602 -0.561535 i
 2.99091  7.20602 -0.399399 i
 3.05455  7.20602 -0.233128 i
 3.11818  7.20602 -0.0632746 i
 3.18182  7.20602 -0.109587 i
 3.24545  7.20602 -0.284861 i
 3.30909  7.20602 -0.461932 i
 3.37273  7.20602 -0.640165 i
 3.43636  7.20602 -0.818909 i
 3.5  7.20602 -0.997499 i
 3.56364  7.20602 -1.17526 i
 3.62727  7.20602 -1.35149 i
 3.69091  7.20602 -1.5255 i
 3.75455  7.20602 -1.69659 i
 3.81818  7.20602 -1.86404 i
 3.88182  7.20602 -2.02714 i
 3.94545  7.20602 -2.18518 i
 4.00909  7.20602 -2.33745 i
 4.07273  7.20602 -2.48324 i
 4.13636  7.20602 -2.62186 i
 4.2  7.20602 -2.75262 i
 4.26364  7.20602 -2.87485 i
 4.32727  7.20602 -2.9879 i
 4.39091  7.20602 -3.09111 i
 4.45455  7.20602 -3.18388 i
 4.51818  7.20602 -3.2656 i
 4.58182  7.20602 -3.33572 i
 4.64545  7.20602 -3.39369 i
 4.70909  7.20602 -3.439 i
 4.77273  7.20602 -3.47119 i
 4.83636  7.20602 -3.48983 i
 4.9  7.20602 -3.49451 i
 4.96364  7.20602 -3.48489 i
 5.02727  7.20602 -3.46066 i
 5.09091  7.20602 -3.42156 i
 5.15455  7.20602 -3.36739 i
 5.21818  7.20602 -3.29799 i
 5.28182  7.20602 -3.21326 i
 5.34545  7.20602 -3.11314 i
 5.40909  7.20602 -2.99766 i
 5.47273  7.20602 -2.86687 i
 5.53636  7.20602 -2.72093 i
 5.6  7.20602 -2.56 i
 5.66364  7.20602 -2.38436 i
 5.72727  7.20602 -2.19433 i
 5.79091  7.20602 -1.99029 i
 5.85455  7.20602 -1.77269 i
 5.91818  7.20602 -1.54204 i
 5.98182  7.20602 -1.29894 i
 6.04545  7.20602 -1.04402 i
 6.10909  7.20602 -0.778008 i
 6.17273  7.20602 -0.501666 i
 6.23636  7.20602 -0.215839 i
 6.3  7.20602 -0.0785748 i

# IsoCurve 223, 100 points
# x y z type
 0  7.23173 -0 i
 0.0636364  7.23173 -0.136283 i
 0.127273  7.23173 -0.272088 i
 0.190909  7.23173 -0.406935 i
 0.254545  7.23173 -0.540351 i
 0.318182  7.23173 -0.671864 i
 0.381818  7.23173 -0.801008 i
 0.445455  7.23173 -0.927323 i
 0.509091  7.23173 -1.05036 i
 0.572727  7.23173 -1.16967 i
 0.636364  7.23173 -1.28482 i
 0.7  7.23173 -1.39539 i
 0.763636  7.23173 -1.50098 i
 0.827273  7.23173 -1.60119 i
 0.890909  7.23173 -1.69563 i
 0.954545  7.23173 -1.78394 i
 1.01818  7.23173 -1.86578 i
 1.08182  7.23173 -1.94082 i
 1.14545  7.23173 -2.00874 i
 1.20909  7.23173 -2.06927 i
 1.27273  7.23173 -2.12212 i
 1.33636  7.23173 -2.16707 i
 1.4  7.23173 -2.20388 i
 1.46364  7.23173 -2.23236 i
 1.52727  7.23173 -2.25233 i
 1.59091  7.23173 -2.26365 i
 1.65455  7.23173 -2.2662 i
 1.71818  7.23173 -2.25989 i
 1.78182  7.23173 -2.24465 i
 1.84545  7.23173 -2.22044 i
 1.90909  7.23173 -2.18726 i
 1.97273  7.23173 -2.14513 i
 2.03636  7.23173 -2.0941 i
 2.1  7.23173 -2.03425 i
 2.16364  7.23173 -1.9657 i
 2.22727  7.23173 -1.88859 i
 2.29091  7.23173 -1.80309 i
 2.35455  7.23173 -1.70941 i
 2.41818  7.23173 -1.60777 i
 2.48182  7.23173 -1.49845 i
 2.54545  7.23173 -1.38173 i
 2.60909  7.23173 -1.25795 i
 2.67273  7.23173 -1.12746 i
 2.73636  7.23173 -0.990636 i
 2.8  7.23173 -0.84789 i
 2.86364  7.23173 -0.699661 i
 2.92727  7.23173 -0.546412 i
 2.99091  7.23173 -0.388633 i
 3.05455  7.23173 -0.226839 i
 3.11818  7.23173 -0.0615661 i
 3.18182  7.23173 -0.106626 i
 3.24545  7.23173 -0.277157 i
 3.30909  7.23173 -0.449427 i
 3.37273  7.23173 -0.622819 i
 3.43636  7.23173 -0.7967 i
 3.5  7.23173 -0.970422 i
 3.56364  7.23173 -1.14332 i
 3.62727  7.23173 -1.31474 i
 3.69091  7.23173 -1.48398 i
 3.75455  7.23173 -1.65036 i
 3.81818  7.23173 -1.8132 i
 3.88182  7.23173 -1.9718 i
 3.94545  7.23173 -2.12547 i
 4.00909  7.23173 -2.27352 i
 4.07273  7.23173 -2.41526 i
 4.13636  7.23173 -2.55002 i
 4.2  7.23173 -2.67713 i
 4.26364  7.23173 -2.79593 i
 4.32727  7.23173 -2.90579 i
 4.39091  7.23173 -3.00608 i
 4.45455  7.23173 -3.09621 i
 4.51818  7.23173 -3.1756 i
 4.58182  7.23173 -3.24369 i
 4.64545  7.23173 -3.29997 i
 4.70909  7.23173 -3.34395 i
 4.77273  7.23173 -3.37515 i
 4.83636  7.23173 -3.39318 i
 4.9  7.23173 -3.39764 i
 4.96364  7.23173 -3.38819 i
 5.02727  7.23173 -3.36454 i
 5.09091  7.23173 -3.32644 i
 5.15455  7.23173 -3.27368 i
 5.21818  7.23173 -3.20612 i
 5.28182  7.23173 -3.12366 i
 5.34545  7.23173 -3.02625 i
 5.40909  7.23173 -2.91391 i
 5.47273  7.23173 -2.78671 i
 5.53636  7.23173 -2.64476 i
 5.6  7.23173 -2.48828 i
 5.66364  7.23173 -2.3175 i
 5.72727  7.23173 -2.13273 i
 5.79091  7.23173 -1.93437 i
 5.85455  7.23173 -1.72283 i
 5.91818  7.23173 -1.49863 i
 5.98182  7.23173 -1.26234 i
 6.04545  7.23173 -1.01458 i
 6.10909  7.23173 -0.756044 i
 6.17273  7.23173 -0.487491 i
 6.23636  7.23173 -0.209734 i
 6.3  7.23173 -0.0763504 i

# IsoCurve 224, 100 points
# x y z type
 0  7.25743 -0 i
 0.0636364  7.25743 -0.132435 i
 0.127273  7.25743 -0.264404 i
 0.190909  7.25743 -0.395442 i
 0.254545  7.25743 -0.525089 i
 0.318182  7.25743 -0.652886 i
 0.381818  7.25743 -0.778379 i
 0.445455  7.25743 -0.901121 i
 0.509091  7.25743 -1.02067 i
 0.572727  7.25743 -1.13661 i
 0.636364  7.25743 -1.2485 i
 0.7  7.25743 -1.35594 i
 0.763636  7.25743 -1.45853 i
 0.827273  7.25743 -1.55589 i
 0.890909  7.25743 -1.64764 i
 0.954545  7.25743 -1.73344 i
 1.01818  7.25743 -1.81295 i
 1.08182  7.25743 -1.88584 i
 1.14545  7.25743 -1.95182 i
 1.20909  7.25743 -2.01061 i
 1.27273  7.25743 -2.06194 i
 1.33636  7.25743 -2.10558 i
 1.4  7.25743 -2.14132 i
 1.46364  7.25743 -2.16896 i
 1.52727  7.25743 -2.18834 i
 1.59091  7.25743 -2.1993 i
 1.65455  7.25743 -2.20175 i
 1.71818  7.25743 -2.19558 i
 1.78182  7.25743 -2.18074 i
 1.84545  7.25743 -2.15719 i
 1.90909  7.25743 -2.12492 i
 1.97273  7.25743 -2.08395 i
 2.03636  7.25743 -2.03434 i
 2.1  7.25743 -1.97617 i
 2.16364  7.25743 -1.90954 i
 2.22727  7.25743 -1.8346 i
 2.29091  7.25743 -1.75151 i
 2.35455  7.25743 -1.66047 i
 2.41818  7.25743 -1.56171 i
 2.48182  7.25743 -1.45549 i
 2.54545  7.25743 -1.34209 i
 2.60909  7.25743 -1.22184 i
 2.67273  7.25743 -1.09507 i
 2.73636  7.25743 -0.962152 i
 2.8  7.25743 -0.823492 i
 2.86364  7.25743 -0.679513 i
 2.92727  7.25743 -0.530665 i
 2.99091  7.25743 -0.377425 i
 3.05455  7.25743 -0.220291 i
 3.11818  7.25743 -0.0597876 i
 3.18182  7.25743 -0.103543 i
 3.24545  7.25743 -0.269137 i
 3.30909  7.25743 -0.436412 i
 3.37273  7.25743 -0.604768 i
 3.43636  7.25743 -0.77359 i
 3.5  7.25743 -0.942249 i
 3.56364  7.25743 -1.1101 i
 3.62727  7.25743 -1.2765 i
 3.69091  7.25743 -1.44079 i
 3.75455  7.25743 -1.60229 i
 3.81818  7.25743 -1.76034 i
 3.88182  7.25743 -1.91426 i
 3.94545  7.25743 -2.06339 i
 4.00909  7.25743 -2.20706 i
 4.07273  7.25743 -2.34459 i
 4.13636  7.25743 -2.47534 i
 4.2  7.25743 -2.59865 i
 4.26364  7.25743 -2.7139 i
 4.32727  7.25743 -2.82046 i
 4.39091  7.25743 -2.91773 i
 4.45455  7.25743 -3.00513 i
 4.51818  7.25743 -3.0821 i
 4.58182  7.25743 -3.1481 i
 4.64545  7.25743 -3.20263 i
 4.70909  7.25743 -3.24522 i
 4.77273  7.25743 -3.27542 i
 4.83636  7.25743 -3.29282 i
 4.9  7.25743 -3.29705 i
 4.96364  7.25743 -3.28779 i
 5.02727  7.25743 -3.26475 i
 5.09091  7.25743 -3.22769 i
 5.15455  7.25743 -3.17642 i
 5.21818  7.25743 -3.11078 i
 5.28182  7.25743 -3.03069 i
 5.34545  7.25743 -2.9361 i
 5.40909  7.25743 -2.82702 i
 5.47273  7.25743 -2.70354 i
 5.53636  7.25743 -2.56576 i
 5.6  7.25743 -2.41388 i
 5.66364  7.25743 -2.24814 i
 5.72727  7.25743 -2.06885 i
 5.79091  7.25743 -1.87638 i
 5.85455  7.25743 -1.67114 i
 5.91818  7.25743 -1.45363 i
 5.98182  7.25743 -1.2244 i
 6.04545  7.25743 -0.984055 i
 6.10909  7.25743 -0.733279 i
 6.17273  7.25743 -0.472799 i
 6.23636  7.25743 -0.203408 i
 6.3  7.25743 -0.0740454 i

# IsoCurve 225, 100 points
# x y z type
 0  7.28313 -0 i
 0.0636364  7.28313 -0.128425 i
 0.127273  7.28313 -0.256399 i
 0.190909  7.28313 -0.38347 i
 0.254545  7.28313 -0.50919 i
 0.318182  7.28313 -0.633115 i
 0.381818  7.28313 -0.754806 i
 0.445455  7.28313 -0.873828 i
 0.509091  7.28313 -0.989755 i
 0.572727  7.28313 -1.10217 i
 0.636364  7.28313 -1.21066 i
 0.7  7.28313 -1.31484 i
 0.763636  7.28313 -1.41431 i
 0.827273  7.28313 -1.5087 i
 0.890909  7.28313 -1.59766 i
 0.954545  7.28313 -1.68085 i
 1.01818  7.28313 -1.75792 i
 1.08182  7.28313 -1.82858 i
 1.14545  7.28313 -1.89254 i
 1.20909  7.28313 -1.94952 i
 1.27273  7.28313 -1.99927 i
 1.33636  7.28313 -2.04157 i
 1.4  7.28313 -2.07619 i
 1.46364  7.28313 -2.10296 i
 1.52727  7.28313 -2.12172 i
 1.59091  7.28313 -2.13232 i
 1.65455  7.28313 -2.13466 i
 1.71818  7.28313 -2.12865 i
 1.78182  7.28313 -2.11422 i
 1.84545  7.28313 -2.09135 i
 1.90909  7.28313 -2.06003 i
 1.97273  7.28313 -2.02029 i
 2.03636  7.28313 -1.97216 i
 2.1  7.28313 -1.91573 i
 2.16364  7.28313 -1.8511 i
 2.22727  7.28313 -1.77842 i
 2.29091  7.28313 -1.69784 i
 2.35455  7.28313 -1.60956 i
 2.41818  7.28313 -1.5138 i
 2.48182  7.28313 -1.41081 i
 2.54545  7.28313 -1.30087 i
 2.60909  7.28313 -1.18428 i
 2.67273  7.28313 -1.06138 i
 2.73636  7.28313 -0.932535 i
 2.8  7.28313 -0.798126 i
 2.86364  7.28313 -0.658566 i
 2.92727  7.28313 -0.514295 i
 2.99091  7.28313 -0.365773 i
 3.05455  7.28313 -0.213486 i
 3.11818  7.28313 -0.0579392 i
 3.18182  7.28313 -0.10034 i
 3.24545  7.28313 -0.260804 i
 3.30909  7.28313 -0.422889 i
 3.37273  7.28313 -0.586014 i
 3.43636  7.28313 -0.749582 i
 3.5  7.28313 -0.912984 i
 3.56364  7.28313 -1.0756 i
 3.62727  7.28313 -1.23679 i
 3.69091  7.28313 -1.39593 i
 3.75455  7.28313 -1.55236 i
 3.81818  7.28313 -1.70544 i
 3.88182  7.28313 -1.85452 i
 3.94545  7.28313 -1.99894 i
 4.00909  7.28313 -2.13806 i
 4.07273  7.28313 -2.27124 i
 4.13636  7.28313 -2.39783 i
 4.2  7.28313 -2.51722 i
 4.26364  7.28313 -2.62878 i
 4.32727  7.28313 -2.73193 i
 4.39091  7.28313 -2.82607 i
 4.45455  7.28313 -2.91064 i
 4.51818  7.28313 -2.98511 i
 4.58182  7.28313 -3.04895 i
 4.64545  7.28313 -3.10168 i
 4.70909  7.28313 -3.14284 i
 4.77273  7.28313 -3.172 i
 4.83636  7.28313 -3.18876 i
 4.9  7.28313 -3.19277 i
 4.96364  7.28313 -3.18372 i
 5.02727  7.28313 -3.16132 i
 5.09091  7.28313 -3.12535 i
 5.15455  7.28313 -3.07561 i
 5.21818  7.28313 -3.01198 i
 5.28182  7.28313 -2.93435 i
 5.34545  7.28313 -2.84269 i
 5.40909  7.28313 -2.73701 i
 5.47273  7.28313 -2.61738 i
 5.53636  7.28313 -2.48393 i
 5.6  7.28313 -2.33683 i
 5.66364  7.28313 -2.17632 i
 5.72727  7.28313 -2.0027 i
 5.79091  7.28313 -1.81633 i
 5.85455  7.28313 -1.61762 i
 5.91818  7.28313 -1.40703 i
 5.98182  7.28313 -1.18512 i
 6.04545  7.28313 -0.952462 i
 6.10909  7.28313 -0.709717 i
 6.17273  7.28313 -0.457595 i
 6.23636  7.28313 -0.196861 i
 6.3  7.28313 -0.0716604 i

# IsoCurve 226, 100 points
# x y z type
 0  7.30884 -0 i
 0.0636364  7.30884 -0.124256 i
 0.127273  7.30884 -0.248074 i
 0.190909  7.30884 -0.371018 i
 0.254545  7.30884 -0.492656 i
 0.318182  7.30884 -0.612555 i
 0.381818  7.30884 -0.730291 i
 0.445455  7.30884 -0.845444 i
 0.509091  7.30884 -0.957601 i
 0.572727  7.30884 -1.06636 i
 0.636364  7.30884 -1.17132 i
 0.7  7.30884 -1.2721 i
 0.763636  7.30884 -1.36833 i
 0.827273  7.30884 -1.45964 i
 0.890909  7.30884 -1.5457 i
 0.954545  7.30884 -1.62616 i
 1.01818  7.30884 -1.70071 i
 1.08182  7.30884 -1.76906 i
 1.14545  7.30884 -1.83091 i
 1.20909  7.30884 -1.88602 i
 1.27273  7.30884 -1.93413 i
 1.33636  7.30884 -1.97502 i
 1.4  7.30884 -2.00849 i
 1.46364  7.30884 -2.03436 i
 1.52727  7.30884 -2.05247 i
 1.59091  7.30884 -2.0627 i
 1.65455  7.30884 -2.06493 i
 1.71818  7.30884 -2.05909 i
 1.78182  7.30884 -2.0451 i
 1.84545  7.30884 -2.02295 i
 1.90909  7.30884 -1.99262 i
 1.97273  7.30884 -1.95414 i
 2.03636  7.30884 -1.90755 i
 2.1  7.30884 -1.85294 i
 2.16364  7.30884 -1.7904 i
 2.22727  7.30884 -1.72006 i
 2.29091  7.30884 -1.6421 i
 2.35455  7.30884 -1.55668 i
 2.41818  7.30884 -1.46404 i
 2.48182  7.30884 -1.36441 i
 2.54545  7.30884 -1.25805 i
 2.60909  7.30884 -1.14528 i
 2.67273  7.30884 -1.02641 i
 2.73636  7.30884 -0.901788 i
 2.8  7.30884 -0.771793 i
 2.86364  7.30884 -0.636824 i
 2.92727  7.30884 -0.497305 i
 2.99091  7.30884 -0.353681 i
 3.05455  7.30884 -0.206424 i
 3.11818  7.30884 -0.0560212 i
 3.18182  7.30884 -0.0970156 i
 3.24545  7.30884 -0.252158 i
 3.30909  7.30884 -0.40886 i
 3.37273  7.30884 -0.56656 i
 3.43636  7.30884 -0.72468 i
 3.5  7.30884 -0.882631 i
 3.56364  7.30884 -1.03981 i
 3.62727  7.30884 -1.19561 i
 3.69091  7.30884 -1.34942 i
 3.75455  7.30884 -1.5006 i
 3.81818  7.30884 -1.64853 i
